Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
GS 1321 Twenty Eight,GS 1321 Twenty Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521748130,,,,Barber shop,,,,,,
GS 1322 Stylish Saloon,GS 1322 Stylish Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588960561,,,,Barber shop,,,,,,
GS 1323 Cuts Crew,GS 1323 Cuts Crew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503144551,,,,Barber shop,,,,,,
GS 1324 Gents Signature,GS 1324 Gents Signature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508334283,,,,Barber shop,,,,,,
GS 1325 The Humble,GS 1325 The Humble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,Not Available,,,,Barber shop,,,,,,
GS 1326 SAYF AL DIN Men Hairdressing Trimming & Styling,GS 1326 SAYF AL DIN Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561251682,,,,Barber shop,,,,,,
GS 1327 Twenty Eight,GS 1327 Twenty Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521748130,,,,Barber shop,,,,,,
GS 1328 Stylish Saloon,GS 1328 Stylish Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588960561,,,,Barber shop,,,,,,
GS 1329 Cuts Crew,GS 1329 Cuts Crew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503144551,,,,Barber shop,,,,,,
GS 1330 Gents Signature,GS 1330 Gents Signature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508334283,,,,Barber shop,,,,,,
GS 1331 The Humble,GS 1331 The Humble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,Not Available,,,,Barber shop,,,,,,
GS 1332 SAYF AL DIN Men Hairdressing Trimming & Styling,GS 1332 SAYF AL DIN Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561251682,,,,Barber shop,,,,,,
GS 1333 Twenty Eight,GS 1333 Twenty Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521748130,,,,Barber shop,,,,,,
GS 1334 Stylish Saloon,GS 1334 Stylish Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588960561,,,,Barber shop,,,,,,
GS 1335 Cuts Crew,GS 1335 Cuts Crew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503144551,,,,Barber shop,,,,,,
GS 1336 Gents Signature,GS 1336 Gents Signature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508334283,,,,Barber shop,,,,,,
GS 1337 The Humble,GS 1337 The Humble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,Not Available,,,,Barber shop,,,,,,
GS 1338 SAYF AL DIN Men Hairdressing Trimming & Styling,GS 1338 SAYF AL DIN Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561251682,,,,Barber shop,,,,,,
GS 1339 Twenty Eight,GS 1339 Twenty Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521748130,,,,Barber shop,,,,,,
GS 1340 Stylish Saloon,GS 1340 Stylish Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588960561,,,,Barber shop,,,,,,
GS 1341 Cuts Crew,GS 1341 Cuts Crew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503144551,,,,Barber shop,,,,,,
GS 1342 Gents Signature,GS 1342 Gents Signature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508334283,,,,Barber shop,,,,,,
GS 1343 The Humble,GS 1343 The Humble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,Not Available,,,,Barber shop,,,,,,
GS 1344 SAYF AL DIN Men Hairdressing Trimming & Styling,GS 1344 SAYF AL DIN Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561251682,,,,Barber shop,,,,,,
