,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
4799,GS 4800 Al Fareej,GS 4800 Al Fareej,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569691379,,,,,,,,,,
4800,GS 4801 Style Hairdressing,GS 4801 Style Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556321859,,,,,,,,,,
4801,GS 4802 Lamsat Al Haref,GS 4802 Lamsat Al Haref,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544056442,,,,,,,,,,
4802,GS 4803 Karameesh,GS 4803 Karameesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125565552,,,,,,,,,,
4803,GS 4804 Bu Khalifa Al Marzouqi,GS 4804 Bu Khalifa Al Marzouqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502151112,,,,,,,,,,
4804,GS 4805 Just Minutes,GS 4805 Just Minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582413716,,,,,,,,,,
4805,GS 4806 Golden Mask,GS 4806 Golden Mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545335012,,,,,,,,,,
4806,GS 4807 M Style Gent's Saloon,GS 4807 M Style Gent's Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556019726,,,,,,,,,,
4807,GS 4808 Welldone Gents Salon,GS 4808 Welldone Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557364614,,,,,,,,,,
4808,GS 4809 Cleopatra Style Men,GS 4809 Cleopatra Style Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543564457,,,,,,,,,,
4809,GS 4810 Red moon,GS 4810 Red moon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547878581,,,,,,,,,,
4810,GS 4811 Al Diara Hair Dressing,GS 4811 Al Diara Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558355384,,,,,,,,,,
4811,GS 4812 Rasheed,GS 4812 Rasheed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501907063,,,,,,,,,,
4812,GS 4813 Retro Marina,GS 4813 Retro Marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565958678,,,,,,,,,,
4813,GS 4814 Golden Bee,GS 4814 Golden Bee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505668147,,,,,,,,,,
4814,GS 4815 Red Star,GS 4815 Red Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563797471,,,,,,,,,,
4815,GS 4816 Nazih,GS 4816 Nazih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521165544,,,,,,,,,,
4816,GS 4817 Al Yarmook Gents,GS 4817 Al Yarmook Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543929806,,,,,,,,,,
4817,GS 4818 Fame,GS 4818 Fame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504158000,,,,,,,,,,
4818,GS 4819 Pretty Parlor,GS 4819 Pretty Parlor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563846128,,,,,,,,,,
4819,GS 4820 New Discount,GS 4820 New Discount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557636068,,,,,,,,,,
4820,GS 4821 Aziz,GS 4821 Aziz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126277733,,,,,,,,,,
4821,GS 4822 Amber Gents,GS 4822 Amber Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569869277,,,,,,,,,,
4822,GS 4823 Al Shaibani,GS 4823 Al Shaibani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554854841,,,,,,,,,,
4823,GS 4824 Eldorado,GS 4824 Eldorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505424604,,,,,,,,,,
4824,GS 4825 Al Areef Hairdressing,GS 4825 Al Areef Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554649963,,,,,,,,,,
4825,GS 4826 Mabuhay,GS 4826 Mabuhay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501288149,,,,,,,,,,
4826,GS 4827 Wam Hair Cutting,GS 4827 Wam Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502484642,,,,,,,,,,
4827,GS 4828 Mirrors,GS 4828 Mirrors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547989916,,,,,,,,,,
4828,GS 4829 Aldhabi Alabyad For Shaving,GS 4829 Aldhabi Alabyad For Shaving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565746574,,,,,,,,,,
4829,GS 4830 Dry Hair,GS 4830 Dry Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126668717,,,,,,,,,,
4830,GS 4831 Mohammed Ahmed,GS 4831 Mohammed Ahmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505461114,,,,,,,,,,
4831,GS 4832 Deep Style,GS 4832 Deep Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556802420,,,,,,,,,,
4832,GS 4833 Trend Setters,GS 4833 Trend Setters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508103062,,,,,,,,,,
4833,GS 4834 Chic,GS 4834 Chic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554411991,,,,,,,,,,
4834,GS 4835 Grace & Glamour,GS 4835 Grace & Glamour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506215878,,,,,,,,,,
4835,GS 4836 Tik Nik,GS 4836 Tik Nik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563225507,,,,,,,,,,
4836,GS 4837 Scissor Touch Hair,GS 4837 Scissor Touch Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505555176,,,,,,,,,,
4837,GS 4838 Perfect Cut,GS 4838 Perfect Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527780444,,,,,,,,,,
4838,GS 4839 Abu Faris,GS 4839 Abu Faris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509767904,,,,,,,,,,
4839,GS 4840 Yaagov,GS 4840 Yaagov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559130031,,,,,,,,,,
4840,GS 4841 Miray,GS 4841 Miray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505268909,,,,,,,,,,
4841,GS 4842 Prince Star Gents Hairdressing,GS 4842 Prince Star Gents Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556809840,,,,,,,,,,
4842,GS 4843 A & Co,GS 4843 A & Co,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545100299,,,,,,,,,,
4843,GS 4844 Morning Light Hairdressing,GS 4844 Morning Light Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126321946,,,,,,,,,,
4844,GS 4845 Bin Shabeer Hairdressing,GS 4845 Bin Shabeer Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525679856,,,,,,,,,,
4845,GS 4846 Face To Face,GS 4846 Face To Face,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568827726,,,,,,,,,,
4846,GS 4847 Philippine Pogi,GS 4847 Philippine Pogi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97124463002,,,,,,,,,,
4847,GS 4848 Shahid Ahmed Gents Salon,GS 4848 Shahid Ahmed Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506209743,,,,,,,,,,
4848,GS 4849 Aziz Salon,GS 4849 Aziz Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504445471,,,,,,,,,,
4849,GS 4850 Yellownife,GS 4850 Yellownife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588353989,,,,,,,,,,
4850,GS 4851 Wadi Mehran,GS 4851 Wadi Mehran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501043147,,,,,,,,,,
4851,GS 4852 The Smart,GS 4852 The Smart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552477553,,,,,,,,,,
4852,GS 4853 Red Opal Gents Salon,GS 4853 Red Opal Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544001925,,,,,,,,,,
4853,GS 4854 New Wave,GS 4854 New Wave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126813039,,,,,,,,,,
4854,GS 4855 Badsha,GS 4855 Badsha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501042901,,,,,,,,,,
4855,GS 4856 Al Shabab Gents Salon,GS 4856 Al Shabab Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581081063,,,,,,,,,,
4856,GS 4857 Blue City Corner,GS 4857 Blue City Corner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558438578,,,,,,,,,,
4857,GS 4858 Head Technician,GS 4858 Head Technician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567456646,,,,,,,,,,
4858,GS 4859 Al Shumookh,GS 4859 Al Shumookh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502382142,,,,,,,,,,
4859,GS 4860 Ramada,GS 4860 Ramada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97124019000,,,,,,,,,,
4860,GS 4861 Adams Face Center For Men Relaxing,GS 4861 Adams Face Center For Men Relaxing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126411662,,,,,,,,,,
4861,GS 4862 Q,GS 4862 Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554304303,,,,,,,,,,
